Date,Product_ID,Store_ID,Actual_Units_Sold,Predicted_Units_Sold
2025-12-20,P002,S003,187,163.31653157545068
2025-12-20,P003,S001,154,149.80249873256253
2025-12-20,P003,S002,150,153.1271128231504
2025-12-20,P003,S003,114,113.28590737852612
2025-12-20,P004,S001,283,276.8117529179627
2025-12-20,P004,S002,278,256.53280155007974
2025-12-20,P004,S003,253,208.08701856925754
2025-12-20,P005,S001,178,201.8970595474788
2025-12-20,P005,S002,200,185.71039280473568
2025-12-20,P005,S003,158,142.11174997332387
2025-12-21,P001,S001,149,147.3046910051378
2025-12-21,P001,S002,175,176.87111553674654
2025-12-21,P001,S003,137,131.60124957301042
2025-12-21,P002,S001,205,192.72142164167533
2025-12-21,P002,S002,235,216.08517233220445
2025-12-21,P002,S003,177,173.6364497470408
2025-12-21,P003,S001,151,129.06392888688111
2025-12-21,P003,S002,160,176.9521603754863
2025-12-21,P003,S003,109,110.23354231348716
2025-12-21,P004,S001,239,239.6642007110967
2025-12-21,P004,S002,284,300.0742291972733
2025-12-21,P004,S003,230,208.887698588735
2025-12-21,P005,S001,163,167.9314089253325
2025-12-21,P005,S002,214,184.44499373403522
2025-12-21,P005,S003,158,144.85751280631564
2025-12-22,P001,S001,152,137.23863223481027
2025-12-22,P001,S002,160,156.8112705653265
2025-12-22,P001,S003,164,151.4299126474875
2025-12-22,P002,S001,233,213.38650306148105
2025-12-22,P002,S002,197,196.5493469858315
2025-12-22,P002,S003,161,154.71364218654583
2025-12-22,P003,S001,119,114.76723232250211
2025-12-22,P003,S002,128,145.2999989722825
2025-12-22,P003,S003,107,106.17119716055356
2025-12-22,P004,S001,254,268.338085391754
2025-12-22,P004,S002,310,276.1834170042848
2025-12-22,P004,S003,192,191.14451482603215
2025-12-22,P005,S001,197,185.05289742797197
2025-12-22,P005,S002,199,168.6802601116204
2025-12-22,P005,S003,160,160.00652362571208
2025-12-23,P001,S001,142,137.07927842562918
2025-12-23,P001,S002,155,152.8002335375324
2025-12-23,P001,S003,119,122.81557349206085
2025-12-23,P002,S001,173,185.34769730710036
2025-12-23,P002,S002,227,197.78426798395103
2025-12-23,P002,S003,166,151.90646176209412
2025-12-23,P003,S001,123,115.17757399106743
2025-12-23,P003,S002,140,140.76343776600928
2025-12-23,P003,S003,100,105.49517817233932
2025-12-23,P004,S001,198,216.25567332486912
2025-12-23,P004,S002,231,237.9197584421297
2025-12-23,P004,S003,158,193.51219667333865
2025-12-23,P005,S001,161,159.0114124308354
2025-12-23,P005,S002,191,172.90398825260988
2025-12-23,P005,S003,151,140.55136899164643
2025-12-24,P001,S001,164,159.5348404009132
2025-12-24,P001,S002,168,149.80534964772932
2025-12-24,P001,S003,157,149.1761728331653
2025-12-24,P002,S001,171,182.03805256265497
2025-12-24,P002,S002,239,241.5211823801198
2025-12-24,P002,S003,185,184.25178756928497
2025-12-24,P003,S001,127,114.37161594573726
2025-12-24,P003,S002,118,139.5877630245571
2025-12-24,P003,S003,103,126.3784237776112
2025-12-24,P004,S001,224,215.33610352596756
2025-12-24,P004,S002,300,272.4426683364795
2025-12-24,P004,S003,231,225.00031678669205
2025-12-24,P005,S001,178,157.19236744725512
2025-12-24,P005,S002,181,174.41752959946115
2025-12-24,P005,S003,137,138.18468365784543
2025-12-25,P001,S001,190,166.3176994051914
2025-12-25,P001,S002,191,203.381174501668
2025-12-25,P001,S003,162,154.44918464423864
2025-12-25,P002,S001,219,220.80423009098737
2025-12-25,P002,S002,324,262.80726147089916
2025-12-25,P002,S003,168,187.4226539732198
2025-12-25,P003,S001,158,145.69091391088696
2025-12-25,P003,S002,172,195.71129543373286
2025-12-25,P003,S003,146,117.03054245876679
2025-12-25,P004,S001,258,226.1525485588757
2025-12-25,P004,S002,294,255.75568505398095
2025-12-25,P004,S003,286,259.3854878826883
2025-12-25,P005,S001,189,196.52823535335497
2025-12-25,P005,S002,261,226.7890938424321
2025-12-25,P005,S003,233,200.64975733311664
2025-12-26,P001,S001,179,167.27946614754362
2025-12-26,P001,S002,146,157.12923586359454
2025-12-26,P001,S003,143,155.80066020473336
2025-12-26,P002,S001,173,187.02808576472543
2025-12-26,P002,S002,262,249.34648269796514
2025-12-26,P002,S003,148,157.71024627659924
2025-12-26,P003,S001,113,117.1310595487888
2025-12-26,P003,S002,135,136.18315366324413
2025-12-26,P003,S003,93,106.47382866958895
2025-12-26,P004,S001,188,221.88868927640996
2025-12-26,P004,S002,233,238.18665420608804
2025-12-26,P004,S003,209,193.2343150441749
2025-12-26,P005,S001,137,152.72304245820828
2025-12-26,P005,S002,186,205.22114556695894
2025-12-26,P005,S003,145,139.0552493984774
2025-12-27,P001,S001,167,156.12583564240626
2025-12-27,P001,S002,209,213.95704568021833
2025-12-27,P001,S003,170,170.3672202164666
2025-12-27,P002,S001,178,195.7400742730568
2025-12-27,P002,S002,230,231.62503166604634
2025-12-27,P002,S003,151,173.54884580722853
2025-12-27,P003,S001,130,128.10915616613784
2025-12-27,P003,S002,144,146.96433052360004
2025-12-27,P003,S003,148,135.5089044986876
2025-12-27,P004,S001,238,244.7110621298637
2025-12-27,P004,S002,284,252.2206524166625
2025-12-27,P004,S003,189,210.65410130474098
2025-12-27,P005,S001,193,209.9809330930507
2025-12-27,P005,S002,238,232.99994067879575
2025-12-27,P005,S003,147,156.37525723949253
2025-12-28,P001,S001,173,187.76901232285945
2025-12-28,P001,S002,194,177.9076869143284
2025-12-28,P001,S003,147,142.44035865899244
2025-12-28,P002,S001,234,237.92385755951548
2025-12-28,P002,S002,224,229.20726410027876
2025-12-28,P002,S003,219,208.0872973113487
2025-12-28,P003,S001,142,160.65857510392524
2025-12-28,P003,S002,176,146.0214126955131
2025-12-28,P003,S003,111,118.8979610132515
2025-12-28,P004,S001,247,231.44636379511022
2025-12-28,P004,S002,282,257.3723563128479
2025-12-28,P004,S003,187,214.19220234830533
2025-12-28,P005,S001,158,174.60177907058107
2025-12-28,P005,S002,192,197.34404249921045
2025-12-28,P005,S003,174,190.62232473535653
2025-12-29,P001,S001,150,139.80884884585663
2025-12-29,P001,S002,194,197.45672571831773
2025-12-29,P001,S003,122,130.6169150469199
2025-12-29,P002,S001,207,219.14808983336923
2025-12-29,P002,S002,208,207.36108569412613
2025-12-29,P002,S003,168,157.7172100277482
2025-12-29,P003,S001,120,116.90634016963429
2025-12-29,P003,S002,143,140.55212673981063
2025-12-29,P003,S003,107,104.83036694220378
2025-12-29,P004,S001,215,217.65927996594905
2025-12-29,P004,S002,227,246.52781402257864
2025-12-29,P004,S003,201,194.73064866761632
2025-12-29,P005,S001,130,153.03352998336806
2025-12-29,P005,S002,170,181.2699129412254
2025-12-29,P005,S003,125,141.97807429376178
2025-12-30,P001,S001,146,137.95340727149963
2025-12-30,P001,S002,164,165.38952359647993
2025-12-30,P001,S003,126,126.0787515980752
2025-12-30,P002,S001,196,186.915253199823
2025-12-30,P002,S002,198,206.09405396448233
2025-12-30,P002,S003,185,189.22531123052215
2025-12-30,P003,S001,132,140.23120283668095
2025-12-30,P003,S002,173,166.83300378113455
2025-12-30,P003,S003,109,105.20539641434414
2025-12-30,P004,S001,223,217.9226869715251
2025-12-30,P004,S002,260,230.9656411743356
2025-12-30,P004,S003,205,187.42410566780995
2025-12-30,P005,S001,176,154.40586831699002
2025-12-30,P005,S002,199,181.69826209044223
2025-12-30,P005,S003,144,137.62247886386493
2025-12-31,P001,S001,132,140.50269861837515
2025-12-31,P001,S002,168,160.3163923339732
2025-12-31,P001,S003,128,126.33057442924733
2025-12-31,P002,S001,176,224.93539120968896
2025-12-31,P002,S002,215,207.48254301963087
2025-12-31,P002,S003,191,194.45752433185575
2025-12-31,P003,S001,118,114.67603469941223
2025-12-31,P003,S002,126,146.58629511546673
2025-12-31,P003,S003,113,107.07676339703461
2025-12-31,P004,S001,233,268.2858736015876
2025-12-31,P004,S002,239,237.1657941988137
2025-12-31,P004,S003,259,226.57145771385487
2025-12-31,P005,S001,173,188.35287162796357
2025-12-31,P005,S002,166,183.14483241309344
2025-12-31,P005,S003,146,144.25799488950585
