Date,Product_ID,Store_ID,Actual_Units_Sold,Predicted_Units_Sold
2025-12-25,P003,S003,146,104.85714285714286
2025-12-25,P004,S001,258,232.42857142857144
2025-12-25,P004,S002,294,277.57142857142856
2025-12-25,P004,S003,286,212.57142857142856
2025-12-25,P005,S001,189,169.28571428571428
2025-12-25,P005,S002,261,192.8571428571429
2025-12-25,P005,S003,233,151.14285714285714
2025-12-26,P001,S001,179,157.85714285714286
2025-12-26,P001,S002,146,176.42857142857142
2025-12-26,P001,S003,143,146.71428571428572
2025-12-26,P002,S001,173,208.7142857142857
2025-12-26,P002,S002,262,233.57142857142856
2025-12-26,P002,S003,148,169.85714285714286
2025-12-26,P003,S001,113,136.28571428571428
2025-12-26,P003,S002,135,141.71428571428572
2025-12-26,P003,S003,93,110.0
2025-12-26,P004,S001,188,241.57142857142856
2025-12-26,P004,S002,233,285.2857142857143
2025-12-26,P004,S003,209,221.1428571428572
2025-12-26,P005,S001,137,176.0
2025-12-26,P005,S002,186,203.7142857142857
2025-12-26,P005,S003,145,164.28571428571428
2025-12-27,P001,S001,167,163.57142857142858
2025-12-27,P001,S002,209,173.85714285714286
2025-12-27,P001,S003,170,148.57142857142858
2025-12-27,P002,S001,178,196.8571428571429
2025-12-27,P002,S002,230,243.7142857142857
2025-12-27,P002,S003,151,170.28571428571428
2025-12-27,P003,S001,130,135.0
2025-12-27,P003,S002,144,143.28571428571428
2025-12-27,P003,S003,148,110.28571428571428
2025-12-27,P004,S001,238,234.8571428571429
2025-12-27,P004,S002,284,275.7142857142857
2025-12-27,P004,S003,189,222.7142857142857
2025-12-27,P005,S001,193,171.85714285714286
2025-12-27,P005,S002,238,204.57142857142856
2025-12-27,P005,S003,147,163.14285714285714
2025-12-28,P001,S001,173,163.28571428571428
2025-12-28,P001,S002,194,172.0
2025-12-28,P001,S003,147,150.28571428571428
2025-12-28,P002,S001,234,193.1428571428572
2025-12-28,P002,S002,224,244.8571428571429
2025-12-28,P002,S003,219,165.14285714285714
2025-12-28,P003,S001,142,131.57142857142858
2025-12-28,P003,S002,176,142.42857142857142
2025-12-28,P003,S003,111,115.14285714285714
2025-12-28,P004,S001,247,228.42857142857144
2025-12-28,P004,S002,282,276.57142857142856
2025-12-28,P004,S003,187,213.57142857142856
2025-12-28,P005,S001,158,174.0
2025-12-28,P005,S002,192,210.0
2025-12-28,P005,S003,174,161.57142857142858
2025-12-29,P001,S001,150,166.71428571428572
2025-12-29,P001,S002,194,174.71428571428572
2025-12-29,P001,S003,122,151.71428571428572
2025-12-29,P002,S001,207,197.28571428571428
2025-12-29,P002,S002,208,243.28571428571428
2025-12-29,P002,S003,168,171.14285714285714
2025-12-29,P003,S001,120,130.28571428571428
2025-12-29,P003,S002,143,144.71428571428572
2025-12-29,P003,S003,107,115.42857142857144
2025-12-29,P004,S001,215,229.57142857142856
2025-12-29,P004,S002,227,276.2857142857143
2025-12-29,P004,S003,201,207.42857142857144
2025-12-29,P005,S001,130,173.28571428571428
2025-12-29,P005,S002,170,206.8571428571429
2025-12-29,P005,S003,125,163.85714285714286
2025-12-30,P001,S001,146,166.42857142857142
2025-12-30,P001,S002,164,179.57142857142858
2025-12-30,P001,S003,126,145.71428571428572
2025-12-30,P002,S001,196,193.57142857142856
2025-12-30,P002,S002,198,244.8571428571429
2025-12-30,P002,S003,185,172.14285714285714
2025-12-30,P003,S001,132,130.42857142857142
2025-12-30,P003,S002,173,146.85714285714286
2025-12-30,P003,S003,109,115.42857142857144
2025-12-30,P004,S001,223,224.0
2025-12-30,P004,S002,260,264.42857142857144
2025-12-30,P004,S003,205,208.7142857142857
2025-12-30,P005,S001,176,163.71428571428572
2025-12-30,P005,S002,199,202.7142857142857
2025-12-30,P005,S003,144,158.85714285714286
2025-12-31,P001,S001,132,167.0
2025-12-31,P001,S002,168,180.8571428571429
2025-12-31,P001,S003,128,146.71428571428572
2025-12-31,P002,S001,176,196.8571428571429
2025-12-31,P002,S002,215,240.7142857142857
2025-12-31,P002,S003,191,174.85714285714286
2025-12-31,P003,S001,118,131.71428571428572
2025-12-31,P003,S002,126,151.57142857142858
2025-12-31,P003,S003,113,116.71428571428572
2025-12-31,P004,S001,233,227.57142857142856
2025-12-31,P004,S002,239,268.57142857142856
2025-12-31,P004,S003,259,215.42857142857144
2025-12-31,P005,S001,173,165.85714285714286
2025-12-31,P005,S002,166,203.8571428571429
2025-12-31,P005,S003,146,157.85714285714286
