Date,Product_ID,Store_ID,Actual_Units_Sold,Predicted_Units_Sold
2025-12-20,P002,S001,204,194.7254544466623
2025-12-20,P002,S002,222,203.97885571215056
2025-12-20,P002,S003,187,160.93115425011501
2025-12-20,P003,S001,154,151.00315798953534
2025-12-20,P003,S002,150,144.19315233501266
2025-12-20,P003,S003,114,107.54526267801657
2025-12-20,P004,S001,283,254.02925172086816
2025-12-20,P004,S002,278,244.42831108110613
2025-12-20,P004,S003,253,199.39508376257436
2025-12-20,P005,S001,178,191.95743622569216
2025-12-20,P005,S002,200,176.21966214231452
2025-12-20,P005,S003,158,143.43868979367153
2025-12-21,P001,S001,149,144.6197312855802
2025-12-21,P001,S002,175,174.9618198409771
2025-12-21,P001,S003,137,132.898965523093
2025-12-21,P002,S001,205,192.50325058716498
2025-12-21,P002,S002,235,206.502466603421
2025-12-21,P002,S003,177,165.96891337773968
2025-12-21,P003,S001,151,125.72841005654755
2025-12-21,P003,S002,160,181.22431474458836
2025-12-21,P003,S003,109,109.22328683502474
2025-12-21,P004,S001,239,230.86465033919694
2025-12-21,P004,S002,284,281.63596680152204
2025-12-21,P004,S003,230,210.4118260202299
2025-12-21,P005,S001,163,163.65471133591927
2025-12-21,P005,S002,214,184.01845965921666
2025-12-21,P005,S003,158,145.15686963761436
2025-12-22,P001,S001,152,127.03971197425972
2025-12-22,P001,S002,160,155.6836711104511
2025-12-22,P001,S003,164,148.26745360395853
2025-12-22,P002,S001,233,207.78669807910546
2025-12-22,P002,S002,197,194.94120799281154
2025-12-22,P002,S003,161,146.79700565749135
2025-12-22,P003,S001,119,109.81670916348958
2025-12-22,P003,S002,128,134.88492500953362
2025-12-22,P003,S003,107,93.16110530615879
2025-12-22,P004,S001,254,246.4781439948315
2025-12-22,P004,S002,310,263.89731676570227
2025-12-22,P004,S003,192,189.861030078574
2025-12-22,P005,S001,197,176.87675786377804
2025-12-22,P005,S002,199,165.9798577172919
2025-12-22,P005,S003,160,160.70754715777093
2025-12-23,P001,S001,142,131.80512388621764
2025-12-23,P001,S002,155,154.8838404094986
2025-12-23,P001,S003,119,119.27307238567846
2025-12-23,P002,S001,173,185.9082364828082
2025-12-23,P002,S002,227,196.13204573055646
2025-12-23,P002,S003,166,151.80231199762738
2025-12-23,P003,S001,123,110.65551995792293
2025-12-23,P003,S002,140,132.9206896555952
2025-12-23,P003,S003,100,95.38873780118274
2025-12-23,P004,S001,198,216.0927350858865
2025-12-23,P004,S002,231,242.260423468319
2025-12-23,P004,S003,158,192.32680165811234
2025-12-23,P005,S001,161,152.4766434262633
2025-12-23,P005,S002,191,167.86185076467336
2025-12-23,P005,S003,151,131.9122343391391
2025-12-24,P001,S001,164,163.96612734496966
2025-12-24,P001,S002,168,156.87851971288728
2025-12-24,P001,S003,157,151.87170302745562
2025-12-24,P002,S001,171,181.90472791396587
2025-12-24,P002,S002,239,230.72407764528543
2025-12-24,P002,S003,185,186.5938585974818
2025-12-24,P003,S001,127,112.64610709518138
2025-12-24,P003,S002,118,134.897245887184
2025-12-24,P003,S003,103,130.16625139664347
2025-12-24,P004,S001,224,218.77577771237793
2025-12-24,P004,S002,300,265.58025813354516
2025-12-24,P004,S003,231,221.7264012170208
2025-12-24,P005,S001,178,154.47867659637586
2025-12-24,P005,S002,181,175.6002579833139
2025-12-24,P005,S003,137,133.75929315504163
2025-12-25,P001,S001,190,181.2640271687842
2025-12-25,P001,S002,191,205.96122798810347
2025-12-25,P001,S003,162,168.806523397413
2025-12-25,P002,S001,219,226.1103932825572
2025-12-25,P002,S002,324,279.49528017914736
2025-12-25,P002,S003,168,200.70788003740017
2025-12-25,P003,S001,158,159.4532262049056
2025-12-25,P003,S002,172,212.94635191036605
2025-12-25,P003,S003,146,144.2418080571515
2025-12-25,P004,S001,258,260.5435341960506
2025-12-25,P004,S002,294,286.72626023187877
2025-12-25,P004,S003,286,272.1316697243833
2025-12-25,P005,S001,189,198.40553659094485
2025-12-25,P005,S002,261,248.82612266955857
2025-12-25,P005,S003,233,211.42095026633024
2025-12-26,P001,S001,179,174.33030049617628
2025-12-26,P001,S002,146,165.7513376817633
2025-12-26,P001,S003,143,162.03089796232098
2025-12-26,P002,S001,173,193.42211024624976
2025-12-26,P002,S002,262,250.95385875561806
2025-12-26,P002,S003,148,158.02725742166695
2025-12-26,P003,S001,113,121.65020458677964
2025-12-26,P003,S002,135,139.62142015935615
2025-12-26,P003,S003,93,106.47882988334231
2025-12-26,P004,S001,188,228.79031559915347
2025-12-26,P004,S002,233,254.90265922978915
2025-12-26,P004,S003,209,206.78602262068216
2025-12-26,P005,S001,137,163.0072504425816
2025-12-26,P005,S002,186,216.26650489938265
2025-12-26,P005,S003,145,148.24400739627845
2025-12-27,P001,S001,167,148.83252910135752
2025-12-27,P001,S002,209,201.09308698353016
2025-12-27,P001,S003,170,168.36734021766097
2025-12-27,P002,S001,178,192.8392890799305
2025-12-27,P002,S002,230,220.33663883634927
2025-12-27,P002,S003,151,165.48122815282568
2025-12-27,P003,S001,130,123.99561925119497
2025-12-27,P003,S002,144,146.13623247271653
2025-12-27,P003,S003,148,141.5632415375312
2025-12-27,P004,S001,238,228.75938713192772
2025-12-27,P004,S002,284,249.58661763554755
2025-12-27,P004,S003,189,208.0923023663422
2025-12-27,P005,S001,193,196.07278991517614
2025-12-27,P005,S002,238,217.01415421493994
2025-12-27,P005,S003,147,148.40107519489084
2025-12-28,P001,S001,173,182.30871514522732
2025-12-28,P001,S002,194,175.18767999950978
2025-12-28,P001,S003,147,139.01311123262212
2025-12-28,P002,S001,234,223.6007685528516
2025-12-28,P002,S002,224,223.81562627653693
2025-12-28,P002,S003,219,197.29114111851413
2025-12-28,P003,S001,142,160.01621193462552
2025-12-28,P003,S002,176,149.7047892446899
2025-12-28,P003,S003,111,114.06728201563101
2025-12-28,P004,S001,247,231.19107223024093
2025-12-28,P004,S002,282,258.4917364656344
2025-12-28,P004,S003,187,207.49305964402038
2025-12-28,P005,S001,158,167.32382002764598
2025-12-28,P005,S002,192,195.09831413231495
2025-12-28,P005,S003,174,182.55473553693946
2025-12-29,P001,S001,150,136.9253480311163
2025-12-29,P001,S002,194,189.2165016991098
2025-12-29,P001,S003,122,124.13894275516077
2025-12-29,P002,S001,207,212.4444709070658
2025-12-29,P002,S002,208,206.79698813465393
2025-12-29,P002,S003,168,154.1639859033603
2025-12-29,P003,S001,120,110.58109688300692
2025-12-29,P003,S002,143,134.61978532921785
2025-12-29,P003,S003,107,96.54782201916169
2025-12-29,P004,S001,215,217.47174769826097
2025-12-29,P004,S002,227,245.06031729537835
2025-12-29,P004,S003,201,187.27606621088944
2025-12-29,P005,S001,130,152.10394954441745
2025-12-29,P005,S002,170,175.6556019477448
2025-12-29,P005,S003,125,137.43659624860447
2025-12-30,P001,S001,146,138.92988592237907
2025-12-30,P001,S002,164,160.97101165162394
2025-12-30,P001,S003,126,121.20946642102035
2025-12-30,P002,S001,196,180.19111305938395
2025-12-30,P002,S002,198,210.58678199337237
2025-12-30,P002,S003,185,186.9998285606498
2025-12-30,P003,S001,132,144.79518100627
2025-12-30,P003,S002,173,166.87708633357352
2025-12-30,P003,S003,109,96.8925259763464
2025-12-30,P004,S001,223,212.24748081194593
2025-12-30,P004,S002,260,242.04071436133836
2025-12-30,P004,S003,205,191.50537340684014
2025-12-30,P005,S001,176,147.75711564130506
2025-12-30,P005,S002,199,175.09870156351235
2025-12-30,P005,S003,144,133.51768459521008
2025-12-31,P001,S001,132,140.81405929136145
2025-12-31,P001,S002,168,161.87354059021982
2025-12-31,P001,S003,128,125.84114697650557
2025-12-31,P002,S001,176,214.82167301383515
2025-12-31,P002,S002,215,209.23996278432105
2025-12-31,P002,S003,191,192.85303053275902
2025-12-31,P003,S001,118,115.88942596279139
2025-12-31,P003,S002,126,138.75633610325622
2025-12-31,P003,S003,113,100.45380808208347
2025-12-31,P004,S001,233,249.98829280014888
2025-12-31,P004,S002,239,244.98261344196226
2025-12-31,P004,S003,259,229.37980698467982
2025-12-31,P005,S001,173,187.5842532249212
2025-12-31,P005,S002,166,181.85380392889056
2025-12-31,P005,S003,146,137.64824952819936
